Cuetzalan;7.5556
Villach;10.3520
Yarīm;13.5022
Sipalay;30.1909
Bagulā;-9.3136
Couva;10.9658
Mărăşeşti;-4.1867
Fabriano;14.2586
Adygeysk;21.0925
Mabini;7.3454
Zvenyhorodka;39.1631
Rače;-1.0864
Onet Village;21.0766
Banja Luka;2.8158
Tahannawt;-2.5092
Yenipazar;17.1568
Darjeeling;34.5002
Dighāwāni;12.4400
Huebampo;23.2532
Ramara;23.5293
Nordre Fåle;-9.3324
Queluz;27.5907
El Hammadia;38.6129
Aguilar;8.3828
Troy;13.9631
Ennepetal;37.6652
Votorantim;25.2109
Ponte San Giovanni;13.8602
Binghamton;12.6565
Nisko;20.8844
Aïn Temouchent;-0.5589
Zaouiet Sousse;-0.6012
Zambrano;-8.3169
Jacareacanga;7.1992
The Hague;21.3865
Euclides da Cunha;11.8878
Balderton;8.8006
Valadares;25.3921
Keota;38.1160
Bonhill;19.8838
Munsan;27.5003
Shasta Lake;5.2089
